ID,Policy Cost
661,1019.337909186906
662,1019.337909186906
663,1019.337909186906
664,1019.337909186906
665,1019.337909186906
666,1019.337909186906
667,946.8644067796611
668,1019.337909186906
669,1019.337909186906
670,1019.337909186906
671,1019.337909186906
672,1019.337909186906
673,946.8644067796611
674,1019.337909186906
675,1019.337909186906
676,1019.337909186906
677,1019.337909186906
678,1019.337909186906
679,1019.337909186906
680,1019.337909186906
681,1019.337909186906
682,946.8644067796611
683,1019.337909186906
684,1019.337909186906
685,1019.337909186906
686,1019.337909186906
687,1019.337909186906
688,1019.337909186906
689,1019.337909186906
690,1019.337909186906
691,1019.337909186906
692,1019.337909186906
693,1019.337909186906
694,1019.337909186906
695,1019.337909186906
696,1019.337909186906
697,1019.337909186906
698,1019.337909186906
699,1019.337909186906
700,1019.337909186906
701,1019.337909186906
702,1019.337909186906
703,1019.337909186906
704,1019.337909186906
705,1019.337909186906
706,1019.337909186906
707,1019.337909186906
708,1019.337909186906
709,1019.337909186906
710,1019.337909186906
711,946.8644067796611
712,1019.337909186906
713,1019.337909186906
714,1019.337909186906
715,1019.337909186906
716,1019.337909186906
717,1019.337909186906
718,1019.337909186906
719,946.8644067796611
720,946.8644067796611
721,1019.337909186906
722,1019.337909186906
723,1019.337909186906
724,1019.337909186906
725,1019.337909186906
726,1019.337909186906
727,1019.337909186906
728,1019.337909186906
729,1019.337909186906
730,1019.337909186906
731,1019.337909186906
732,1019.337909186906
733,1019.337909186906
734,1019.337909186906
735,1019.337909186906
736,1019.337909186906
737,1019.337909186906
738,1019.337909186906
739,1019.337909186906
740,1019.337909186906
741,1019.337909186906
742,1019.337909186906
743,946.8644067796611
744,1019.337909186906
745,946.8644067796611
746,1019.337909186906
747,1019.337909186906
748,1019.337909186906
749,1019.337909186906
750,1019.337909186906
751,1019.337909186906
752,1019.337909186906
753,1019.337909186906
754,1019.337909186906
755,1019.337909186906
756,1019.337909186906
757,1019.337909186906
758,1019.337909186906
759,1019.337909186906
760,1019.337909186906
761,946.8644067796611
762,946.8644067796611
763,1019.337909186906
764,1019.337909186906
765,1019.337909186906
766,1019.337909186906
767,1019.337909186906
768,1019.337909186906
769,1019.337909186906
770,1019.337909186906
771,1019.337909186906
772,1019.337909186906
773,946.8644067796611
774,1019.337909186906
775,1019.337909186906
776,1019.337909186906
777,1019.337909186906
778,1019.337909186906
779,1019.337909186906
780,1019.337909186906
781,946.8644067796611
782,1019.337909186906
783,1019.337909186906
784,1019.337909186906
785,1019.337909186906
786,1019.337909186906
787,1019.337909186906
788,1019.337909186906
789,1019.337909186906
790,946.8644067796611
791,1019.337909186906
792,1019.337909186906
793,1019.337909186906
794,1019.337909186906
795,1019.337909186906
796,1019.337909186906
797,1019.337909186906
798,1019.337909186906
799,1019.337909186906
800,1019.337909186906
801,946.8644067796611
802,1019.337909186906
803,1019.337909186906
804,1019.337909186906
805,1019.337909186906
806,1019.337909186906
807,1019.337909186906
808,1019.337909186906
809,1019.337909186906
810,946.8644067796611
811,1019.337909186906
812,1019.337909186906
813,1019.337909186906
814,1019.337909186906
815,1019.337909186906
816,1019.337909186906
817,1019.337909186906
818,1019.337909186906
819,1019.337909186906
820,1019.337909186906
821,1019.337909186906
822,1019.337909186906
823,946.8644067796611
824,1019.337909186906
825,1019.337909186906
826,1019.337909186906
827,1019.337909186906
828,1019.337909186906
829,1019.337909186906
830,1019.337909186906
831,1019.337909186906
832,1019.337909186906
833,1019.337909186906
834,1019.337909186906
835,1019.337909186906
836,1019.337909186906
837,1019.337909186906
838,1019.337909186906
839,1019.337909186906
840,1019.337909186906
841,1019.337909186906
842,1019.337909186906
843,1019.337909186906
844,1019.337909186906
845,1019.337909186906
846,1019.337909186906
847,1019.337909186906
848,1019.337909186906
849,1019.337909186906
850,1019.337909186906
851,1019.337909186906
852,1019.337909186906
853,1019.337909186906
854,1019.337909186906
855,1019.337909186906
856,1019.337909186906
857,1019.337909186906
858,1019.337909186906
859,1019.337909186906
860,946.8644067796611
861,1019.337909186906
862,1019.337909186906
863,1019.337909186906
864,1019.337909186906
865,1019.337909186906
866,1019.337909186906
867,1019.337909186906
868,1019.337909186906
869,1019.337909186906
870,1019.337909186906
871,1019.337909186906
872,1019.337909186906
873,1019.337909186906
874,1019.337909186906
875,1019.337909186906
876,1019.337909186906
877,1019.337909186906
878,1019.337909186906
879,1019.337909186906
880,1019.337909186906
881,1019.337909186906
882,1019.337909186906
883,1019.337909186906
884,946.8644067796611
885,1019.337909186906
886,1019.337909186906
887,1019.337909186906
888,1019.337909186906
889,1019.337909186906
890,1019.337909186906
891,1019.337909186906
892,1019.337909186906
893,946.8644067796611
894,1019.337909186906
895,1019.337909186906
896,1019.337909186906
897,1019.337909186906
898,1019.337909186906
899,1019.337909186906
900,1019.337909186906
901,1019.337909186906
902,946.8644067796611
903,1019.337909186906
904,946.8644067796611
905,1019.337909186906
906,1019.337909186906
907,1019.337909186906
908,1019.337909186906
909,1019.337909186906
910,1019.337909186906
911,1019.337909186906
912,946.8644067796611
913,1019.337909186906
914,1019.337909186906
915,1019.337909186906
916,946.8644067796611
917,1019.337909186906
918,1019.337909186906
919,1019.337909186906
920,1019.337909186906
921,1019.337909186906
922,1019.337909186906
923,1019.337909186906
924,1019.337909186906
925,946.8644067796611
926,1019.337909186906
927,1019.337909186906
928,1019.337909186906
929,1019.337909186906
930,1019.337909186906
931,1019.337909186906
932,1019.337909186906
933,1019.337909186906
934,946.8644067796611
935,1019.337909186906
936,1019.337909186906
937,1019.337909186906
938,1019.337909186906
939,1019.337909186906
940,1019.337909186906
941,1019.337909186906
942,1019.337909186906
943,1019.337909186906
944,1019.337909186906
945,1019.337909186906
946,1019.337909186906
947,946.8644067796611
948,1019.337909186906
949,1019.337909186906
950,1019.337909186906
951,1019.337909186906
952,1019.337909186906
953,1019.337909186906
954,1019.337909186906
955,1019.337909186906
956,1019.337909186906
957,1019.337909186906
958,1019.337909186906
959,1019.337909186906
960,1019.337909186906
961,1019.337909186906
962,946.8644067796611
963,1019.337909186906
964,1019.337909186906
965,1019.337909186906
966,1019.337909186906
967,1019.337909186906
968,1019.337909186906
969,1019.337909186906
970,1019.337909186906
971,946.8644067796611
972,1019.337909186906
973,1019.337909186906
974,1019.337909186906
975,1019.337909186906
976,1019.337909186906
977,1019.337909186906
978,1019.337909186906
979,1019.337909186906
980,1019.337909186906
981,1019.337909186906
982,1019.337909186906
983,1019.337909186906
984,1019.337909186906
985,1019.337909186906
986,1019.337909186906
987,1019.337909186906
988,1019.337909186906
989,1019.337909186906
990,1019.337909186906
991,1019.337909186906
992,1019.337909186906
993,1019.337909186906
994,1019.337909186906
995,1019.337909186906
996,1019.337909186906
997,946.8644067796611
998,1019.337909186906
999,1019.337909186906
1000,1019.337909186906
1001,1019.337909186906
1002,1019.337909186906
1003,1019.337909186906
1004,1019.337909186906
1005,1019.337909186906
1006,1019.337909186906
1007,946.8644067796611
1008,1019.337909186906
1009,1019.337909186906
1010,1019.337909186906
1011,1019.337909186906
1012,1019.337909186906
1013,1019.337909186906
1014,1019.337909186906
1015,946.8644067796611
1016,1019.337909186906
1017,1019.337909186906
1018,1019.337909186906
1019,1019.337909186906
1020,1019.337909186906
1021,1019.337909186906
1022,1019.337909186906
1023,1019.337909186906
1024,1019.337909186906
1025,1019.337909186906
1026,1019.337909186906
1027,1019.337909186906
1028,1019.337909186906
1029,1019.337909186906
1030,1019.337909186906
1031,1019.337909186906
1032,1019.337909186906
1033,1019.337909186906
1034,1019.337909186906
1035,1019.337909186906
1036,1019.337909186906
1037,1019.337909186906
1038,1019.337909186906
1039,1019.337909186906
1040,1019.337909186906
1041,946.8644067796611
1042,1019.337909186906
1043,946.8644067796611
1044,1019.337909186906
1045,1019.337909186906
1046,1019.337909186906
1047,1019.337909186906
1048,1019.337909186906
1049,1019.337909186906
1050,1019.337909186906
1051,1019.337909186906
1052,1019.337909186906
1053,1019.337909186906
1054,1019.337909186906
1055,1019.337909186906
1056,1019.337909186906
1057,1019.337909186906
1058,1019.337909186906
1059,1019.337909186906
1060,1019.337909186906
1061,1019.337909186906
1062,1019.337909186906
1063,1019.337909186906
1064,1019.337909186906
1065,1019.337909186906
1066,1019.337909186906
1067,1019.337909186906
1068,1019.337909186906
1069,1019.337909186906
1070,1019.337909186906
1071,1019.337909186906
1072,1019.337909186906
1073,1019.337909186906
1074,1019.337909186906
1075,1019.337909186906
1076,1019.337909186906
1077,1019.337909186906
1078,1019.337909186906
1079,1019.337909186906
1080,1019.337909186906
1081,1019.337909186906
1082,1019.337909186906
1083,1019.337909186906
1084,1019.337909186906
1085,1019.337909186906
1086,1019.337909186906
1087,1019.337909186906
1088,1019.337909186906
1089,1019.337909186906
1090,1019.337909186906
1091,1019.337909186906
1092,1019.337909186906
1093,1019.337909186906
1094,1019.337909186906
1095,1019.337909186906
1096,1019.337909186906
1097,1019.337909186906
1098,1019.337909186906
1099,1019.337909186906
1100,1019.337909186906
1101,1019.337909186906
1102,1019.337909186906
1103,1019.337909186906
1104,1019.337909186906
1105,1019.337909186906
1106,1019.337909186906
1107,1019.337909186906
1108,1019.337909186906
1109,1019.337909186906
1110,1019.337909186906
1111,1019.337909186906
1112,1019.337909186906
1113,1019.337909186906
1114,1019.337909186906
1115,1019.337909186906
1116,1019.337909186906
1117,1019.337909186906
1118,1019.337909186906
1119,1019.337909186906
1120,1019.337909186906
1121,1019.337909186906
1122,1019.337909186906
1123,1019.337909186906
1124,1019.337909186906
1125,1019.337909186906
1126,1019.337909186906
1127,1019.337909186906
1128,1019.337909186906
1129,1019.337909186906
1130,1019.337909186906
1131,1019.337909186906
1132,1019.337909186906
1133,1019.337909186906
1134,1019.337909186906
1135,1019.337909186906
1136,1019.337909186906
1137,1019.337909186906
1138,1019.337909186906
1139,1019.337909186906
1140,946.8644067796611
1141,1019.337909186906
1142,1019.337909186906
1143,1019.337909186906
1144,1019.337909186906
1145,1019.337909186906
1146,1019.337909186906
1147,1019.337909186906
1148,1019.337909186906
1149,1019.337909186906
1150,1019.337909186906
1151,1019.337909186906
1152,1019.337909186906
1153,1019.337909186906
1154,946.8644067796611
1155,1019.337909186906
1156,1019.337909186906
1157,1019.337909186906
1158,1019.337909186906
1159,1019.337909186906
1160,1019.337909186906
1161,1019.337909186906
1162,1019.337909186906
1163,1019.337909186906
1164,1019.337909186906
1165,1019.337909186906
1166,1019.337909186906
1167,1019.337909186906
1168,1019.337909186906
1169,1019.337909186906
1170,1019.337909186906
1171,1019.337909186906
1172,1019.337909186906
1173,1019.337909186906
1174,1019.337909186906
1175,1019.337909186906
1176,1019.337909186906
1177,1019.337909186906
1178,1019.337909186906
1179,1019.337909186906
1180,946.8644067796611
1181,1019.337909186906
1182,1019.337909186906
1183,1019.337909186906
1184,1019.337909186906
1185,1019.337909186906
1186,1019.337909186906
1187,1019.337909186906
1188,1019.337909186906
1189,1019.337909186906
1190,1019.337909186906
1191,1019.337909186906
1192,1019.337909186906
1193,1019.337909186906
1194,1019.337909186906
1195,1019.337909186906
1196,1019.337909186906
1197,946.8644067796611
1198,1019.337909186906
1199,1019.337909186906
1200,1019.337909186906
1201,1019.337909186906
1202,1019.337909186906
1203,1019.337909186906
1204,1019.337909186906
1205,1019.337909186906
1206,946.8644067796611
1207,1019.337909186906
1208,1019.337909186906
1209,1019.337909186906
1210,1019.337909186906
1211,1019.337909186906
1212,1019.337909186906
1213,1019.337909186906
1214,1019.337909186906
1215,1019.337909186906
1216,1019.337909186906
1217,1019.337909186906
1218,1019.337909186906
1219,1019.337909186906
1220,1019.337909186906
1221,1019.337909186906
1222,1019.337909186906
1223,1019.337909186906
1224,946.8644067796611
1225,1019.337909186906
1226,1019.337909186906
1227,1019.337909186906
1228,1019.337909186906
1229,1019.337909186906
1230,1019.337909186906
1231,1019.337909186906
1232,1019.337909186906
1233,1019.337909186906
1234,1019.337909186906
1235,1019.337909186906
1236,1019.337909186906
1237,1019.337909186906
1238,1019.337909186906
1239,1019.337909186906
1240,1019.337909186906
1241,1019.337909186906
1242,1019.337909186906
1243,1019.337909186906
1244,1019.337909186906
1245,1019.337909186906
1246,1019.337909186906
1247,1019.337909186906
1248,1019.337909186906
1249,1019.337909186906
1250,1019.337909186906
1251,1019.337909186906
1252,1019.337909186906
1253,1019.337909186906
1254,1019.337909186906
1255,1019.337909186906
1256,1019.337909186906
1257,1019.337909186906
1258,1019.337909186906
1259,1019.337909186906
1260,1019.337909186906
1261,1019.337909186906
1262,1019.337909186906
1263,1019.337909186906
1264,1019.337909186906
1265,1019.337909186906
1266,1019.337909186906
1267,1019.337909186906
1268,1019.337909186906
1269,1019.337909186906
1270,1019.337909186906
1271,1019.337909186906
1272,1019.337909186906
1273,1019.337909186906
1274,1019.337909186906
1275,946.8644067796611
1276,1019.337909186906
1277,1019.337909186906
1278,1019.337909186906
1279,946.8644067796611
1280,1019.337909186906
1281,1019.337909186906
1282,1019.337909186906
1283,1019.337909186906
1284,1019.337909186906
1285,946.8644067796611
1286,946.8644067796611
1287,1019.337909186906
1288,1019.337909186906
1289,1019.337909186906
1290,1019.337909186906
1291,1019.337909186906
1292,1019.337909186906
1293,1019.337909186906
1294,1019.337909186906
1295,1019.337909186906
1296,1019.337909186906
1297,1019.337909186906
1298,1019.337909186906
1299,1019.337909186906
1300,1019.337909186906
1301,1019.337909186906
1302,1019.337909186906
1303,1019.337909186906
1304,1019.337909186906
1305,1019.337909186906
1306,1019.337909186906
1307,1019.337909186906
1308,1019.337909186906
1309,1019.337909186906
1310,1019.337909186906
1311,1019.337909186906
1312,1019.337909186906
1313,1019.337909186906
1314,1019.337909186906
1315,946.8644067796611
1316,1019.337909186906
1317,1019.337909186906
1318,1019.337909186906
1319,1019.337909186906
1320,1019.337909186906
1321,1019.337909186906
1322,1019.337909186906
1323,1019.337909186906
1324,1019.337909186906
1325,946.8644067796611
1326,1019.337909186906
1327,1019.337909186906
1328,1019.337909186906
1329,1019.337909186906
1330,1019.337909186906
1331,1019.337909186906
1332,1019.337909186906
1333,1019.337909186906
1334,1019.337909186906
1335,1019.337909186906
1336,1019.337909186906
1337,946.8644067796611
1338,1019.337909186906
1339,1019.337909186906
1340,1019.337909186906
1341,1019.337909186906
1342,1019.337909186906
1343,1019.337909186906
1344,1019.337909186906
1345,1019.337909186906
1346,1019.337909186906
1347,1019.337909186906
1348,1019.337909186906
1349,1019.337909186906
1350,1019.337909186906
1351,1019.337909186906
1352,1019.337909186906
1353,946.8644067796611
1354,1019.337909186906
1355,1019.337909186906
1356,1019.337909186906
1357,1019.337909186906
1358,946.8644067796611
1359,1019.337909186906
1360,1019.337909186906
